iter	F1	Logloss
160	0.5619635597	0.2870431936
161	0.561482821	0.2870888366
162	0.5613982221	0.2871062189
163	0.56179437	0.2867852953
164	0.5587081195	0.2868703687
165	0.5591073583	0.2869171775
166	0.5592760181	0.2863560718
167	0.5593603862	0.2863757978
168	0.5593603862	0.2863883627
169	0.5592760181	0.2863708208
170	0.5592760181	0.2863234341
171	0.5605786618	0.2859006413
172	0.5596981132	0.2857414821
173	0.5605786618	0.285749406
174	0.5591300408	0.2851107754
175	0.5604345858	0.285192771
176	0.5596981132	0.2851444375
177	0.5591300408	0.2848984816
178	0.5619635597	0.2848274512
179	0.5625282167	0.2847749225
180	0.5617098134	0.2847340159
181	0.5626690712	0.2846425483
182	0.5645258103	0.2845463079
183	0.5645258103	0.2845518194
184	0.5644411103	0.2845826138
185	0.5644411103	0.2846674797
186	0.5637946563	0.284677062
187	0.5646635696	0.2846458102
188	0.5641025641	0.2845480353
189	0.5632873425	0.2844921114
190	0.5633718314	0.284482346
191	0.5633718314	0.2844269727
192	0.564494382	0.2843792995
193	0.566342558	0.2843729171
194	0.5667314303	0.2842545123
195	0.5674585388	0.2842849398
196	0.5674585388	0.2843005166
197	0.5701924511	0.2833036338
198	0.5696372593	0.2832657487
199	0.5677978771	0.2832987305
200	0.5677978771	0.2833255845
201	0.5671552498	0.2833358539
202	0.5671552498	0.2833377341
203	0.5681376215	0.2833365824
204	0.5681376215	0.2833463228
205	0.5681376215	0.2833536172
206	0.5672400898	0.2833159952
207	0.5670704352	0.2832418681
208	0.5658682635	0.2832578954
209	0.5656142451	0.2833067096
210	0.5653604547	0.2832707671
211	0.5652759085	0.283252777
212	0.5653604547	0.2832878209
213	0.567761194	0.2829802389
214	0.567761194	0.2829682086
215	0.5684870188	0.2827920661
216	0.56875	0.2827059854
217	0.5676400477	0.2826743426
218	0.5674709562	0.282655639
219	0.5685807795	0.2826259054
220	0.5712163969	0.2826207314
221	0.5689655172	0.2826237194
222	0.5707078202	0.2825872453
223	0.57079252	0.2825946114
224	0.5697726259	0.2826673253
225	0.5697726259	0.2826700266
226	0.5696879643	0.2826769794
227	0.5686653772	0.2827540374
228	0.5686653772	0.282817051
229	0.5685807795	0.2828251295
230	0.5698573127	0.2827950262
231	0.5703252636	0.2827912516
232	0.5690500966	0.2826735498
233	0.5687964339	0.2827220032
234	0.5713438149	0.2826715653
235	0.5726989773	0.2825820865
236	0.5721488952	0.2825950613
237	0.5727838719	0.2824866158
238	0.5720640569	0.2820062097
239	0.5738821439	0.2819632442
240	0.5750628605	0.281903783
241	0.5750628605	0.2818679227
242	0.5747228381	0.2819116549
243	0.5752330226	0.2819006446
244	0.5750628605	0.2819064705
245	0.5750628605	0.281941391
246	0.5750628605	0.2819662723
247	0.5744303048	0.2819078225
248	0.5755246822	0.2818912362
249	0.5750628605	0.2815788485
250	0.5740905058	0.2816384265
251	0.5744680851	0.2816141493
252	0.5750147667	0.2815312625
253	0.575815739	0.2812952224
254	0.5770762649	0.280920834
255	0.5765313653	0.2804801228
256	0.5774169742	0.2803037426
257	0.5777908863	0.2802495078
258	0.5777056915	0.280235746
259	0.5787923417	0.2803123617
260	0.5761061947	0.2803583629
261	0.5761061947	0.2803546711
262	0.5761061947	0.280352924
263	0.5768209968	0.2802102843
264	0.5762761877	0.2802172033
265	0.5761911786	0.2802211281
266	0.5746753247	0.2801961004
267	0.5747601476	0.2801183025
268	0.5748449956	0.2801074333
269	0.5748449956	0.2801184717
270	0.5748449956	0.2801498749
271	0.5760212358	0.2801359318
272	0.5761911786	0.2801709691
273	0.5760212358	0.2801600193
274	0.5760212358	0.2801138466
275	0.5758513932	0.2800951786
276	0.5757665094	0.2801199081
277	0.5757665094	0.2801204393
278	0.5758513932	0.2801728068
279	0.5763960513	0.2800552472
280	0.5770250368	0.28005173
281	0.5769400677	0.2800409477
282	0.5769400677	0.2800412559
283	0.5766853106	0.2800691117
284	0.5766853106	0.2800958859
285	0.5772285966	0.2800001248
286	0.5790246769	0.2800375656
287	0.5783982366	0.2800380202
288	0.5770588235	0.2800169872
289	0.5766004415	0.2800664597
290	0.5765155974	0.2801172559
291	0.5765155974	0.2801105476
292	0.5776014109	0.2799991921
293	0.5776014109	0.2800061234
294	0.5774316779	0.2800271446
295	0.577516532	0.2800336022
296	0.578058452	0.2799531607
297	0.5771436976	0.2799705618
298	0.5762612149	0.280020145
299	0.5761764706	0.2800456236
300	0.5755480359	0.2800210307
301	0.5762612149	0.2799864433
302	0.577516532	0.2800173327
303	0.577516532	0.2800243999
304	0.5768891502	0.2800042955
305	0.5770588235	0.2800428768
306	0.5770588235	0.2800479183
307	0.5770588235	0.2800594743
308	0.5771436976	0.2800965002
309	0.5771436976	0.28009518
310	0.5754272245	0.2800364019
311	0.5764307783	0.2799851703
312	0.5770588235	0.2799403554
313	0.5778561976	0.2798990445
314	0.5777712438	0.2798622739
315	0.5781433608	0.2798866781
316	0.5786846741	0.2798037854
317	0.5786846741	0.2798242606
318	0.5786846741	0.2798263391
319	0.5785997358	0.2798176417
320	0.5785997358	0.2798095596
321	0.5782602318	0.2798628038
322	0.5776342824	0.2798582144
323	0.5782602318	0.2798633028
324	0.5768383972	0.2798727411
325	0.5769230769	0.2798287256
326	0.5786846741	0.2798269705
327	0.5793103448	0.2797719969
328	0.5788856305	0.279698318
329	0.5788856305	0.2797002714
330	0.5788856305	0.2797021879
331	0.5788856305	0.279681581
332	0.5790013179	0.2796823813
333	0.5784615385	0.2797361179
334	0.5784615385	0.2797413681
335	0.5773800792	0.2797473393
336	0.5788007624	0.2797610199
337	0.5788856305	0.2797783403
338	0.5782602318	0.2797611424
339	0.5783450704	0.2797611244
340	0.5782602318	0.2797110285
341	0.5788007624	0.2797298114
342	0.5798799239	0.2796981772
343	0.579795022	0.2797786089
344	0.5806734993	0.2797470664
345	0.5805884936	0.2797742849
346	0.5802487198	0.279756593
347	0.5796252927	0.2797767349
348	0.580078982	0.2797745261
349	0.5794556629	0.279788802
350	0.5794556629	0.2797944496
351	0.5794556629	0.2797981871
352	0.5796252927	0.279523147
353	0.579086116	0.279498203
354	0.5785776997	0.2795510754
355	0.5780380673	0.2795984066
356	0.5778688525	0.279564233
357	0.5778688525	0.2795674037
358	0.5792014041	0.2795107311
359	0.5792861322	0.2795078906
360	0.5787470726	0.279458616
361	0.5788317962	0.2794141435
362	0.579086116	0.2793942762
363	0.5791709389	0.2793437315
364	0.5790013179	0.2793568325
365	0.5791709389	0.2792995243
366	0.5772107347	0.279186448
367	0.5772107347	0.2792020864
368	0.5771260997	0.2792160867
369	0.5783767946	0.2792191782
370	0.5785463072	0.2792613137
371	0.5785463072	0.2792491195
372	0.5785463072	0.2792487947
373	0.5784615385	0.2792149003
374	0.5785463072	0.279197854
375	0.579086116	0.2792282624
376	0.579795022	0.2792285071
377	0.579795022	0.27923448
378	0.5797101449	0.279220593
379	0.5797101449	0.2792271481
380	0.5793406593	0.2791935801
381	0.5793406593	0.2791964517
382	0.5792557867	0.2791961264
383	0.5784615385	0.2791492363
384	0.578175418	0.2791995369
385	0.578175418	0.2792017294
386	0.5792557867	0.2791383258
387	0.5782920756	0.2791524628
388	0.5797398041	0.2791046868
389	0.5799093435	0.2790882448
390	0.5798245614	0.2790716481
391	0.5800233645	0.2790920361
392	0.5794856809	0.2790929062
393	0.5800233645	0.2790989665
394	0.5793163891	0.2790719441
395	0.5793163891	0.2790746759
396	0.5794010226	0.279066433
397	0.5786090006	0.2790640956
398	0.5776997366	0.2790822697
399	0.5782392512	0.2790570931
